text_clean,label
"Товар не отслеживался, товар не пришел, обман со стороны продавца, заказ он не отправил.",8
"Заказала блузку, продавец отправил быстро, очень общительный и приятный. Но почему то заказ не пришёл, открыла спор, деньги сразу вернули, за это 5 звёзд!!!",5
Штаны заказывала с мехом для ребёнка.специально на зиму.пришли тонкие.,5
так себе!Нужно иметь идеальную форму груди!Сняла балл за то что одна чашечка сильно измята и шнурок с браком!,2
на рост 170см и вес 67кг размер XL подошел идеально,2
"Заказ пришел за 20 дней. качество приятное, но размер, явно маломерят, на свой S мне Xl только-только. За подарочек спасибо!",7
кардиган не соответствует вашей размерной таблици!!!!,2
"Вроде бы по размеру, но блуза не удобная. Все-таки прежде чем какую либо вещь купить ее нужно померить. А так в целом ничего.",2
не соответствует действительности,8
Отлично все. На 60 от и 85 об подошел 26 размер.,5
Очень короткое и прозрачное,7
"Продавец все путает, присылает не тот цвет, не ту модель, 2 заказа и оба перепутаны",8
Товар не пришёл. Продавец еле вернул деньги спустя 2 месяца.,8
"мой размер 46… начитавшись описания взяла М- маленькая рубашка, надо брать Л. материал плотный- не просвечивает, хороший.",2
"размер S (китай) меньше, чем европейский =(",2
Материал не очень хороший,0
девочки! я не знаю кто пишет что она хорошая!!! ОНА КАПЕЦ УЖАСНАЯ! Редко хуже встретишь! такая и даром нах не нужна. качество не для людей,5
Качество хорошее но рукава коротковаты. Я из загнула и ношу как 3/4. Мне нравится,2
"Ужасное качество, кружево мохриися, нитки торчат. Ткань-голимая синтетика, всё насковозь просвечивает",4
"заказ шел почти 2 месяца, кофта очень тёплая, с размером почти угадала) швы не ровные, нитки хоть не торчат) качество хорошее!",2
"Качество товара оставляет желать лучшего, а так в целом не плохо,качество рисунка хорошее, ношу S, а заказывала M, по размеру подошло. Пришло быстро.",7
"Размерная сетка не соответствует, ношу размер М, специально заказала XXL, чтобы она была свободная и не обтягивала. XXL оказался мне впритык. Очень растроилась",3
"Хороший приятный кардиганчик, но!!!! ткань с браком - местами сеточка разрежена так, что со стороны кажется затяжками или дырочками. Подробности на фото... обидно...",3
Маломерка. Пришла с дыркой. Качество хорошее. Пришла за 2 недели,3
"Шикарный боди, кружево мягкое, одевается и снимается очень легко! До СПб дошло за 2 недели, упаковка была вскрыта к сожалению, но товар цел",2
The costume is just super! The quality is excellent. the size 44 fit size M perfect,2
"кофта тонкая, выглядит дешево. не соответствует описанию.",2
"Пришёл другой цвет, поэтому звезды снизила за невнимательность.",5
Всё супер!Спасибо продавцу.,8
Размерная сетка не соответсвует действительности,4
"Штаны плохо сшиты, неудобные",2
очень большой даже на 48 русский,5
етсь небольшая дырка и затяжки я думаю что в этом магазине больше заказывать не буду.размер соотвецтвует размерной сетке,3
куртка отличная. все швы ровные. пришла недели за две. очень довольна.,2
"РАазочаровала ткань, тонкий хлопок, причем невысокого качества. Горловина обработана некрасиво. Обтачка сшита из кусочков, шов спереди, нитки при этом белые... Брала в подарок маме.",4
"Вместо шали пришла резинка для волос. Открыла спор.... ни ответа, ни денег. Увы. Заказываю второй раз эту накидку, при первом заказе товар пришёл, так что ничто не предвещало беды и вот тебе....",5
"размер не соответствует и ткань просвечивает, на груди вообще катышки какие то(",5
"трек отслеживался, дошло за 3 недели. длинная, с длинными рукавами. приятная к телу. тянется безбожно)",7
I never received the parcel!,8
"Заказ сделан 18.08, отправлен 21.08, начал отслеживается с 24.08, перестал отслеживается 08.09, сегодня 03.10 - возврат полной стоимости через спор.",8
"не хлопок, синтетика.",4
"Размер S,оказался большим,хотя подбирала параметры по таблице. Цвет грязно серый. Качество ткани очень тонкое,разочаровалась.",2
"мой размер 42, заказывала s велико",5
"Качество неплохое,но жаль маломерит.",0
"качество хорошее, но сильно маломерит. на xs заказала l.",7
я не доволен ждал этот товар 3 месяца а он так и не пришёл !товар в срок не пришёл!но деньги вернули!вследующий раз будьте как то серьёзнее!отправляя товар с проверенными людьми!,8
For the first time broke the strap.It's a shame that he gave the money and everything just broke down.,7
Ничего не пришло. Продавец не выходит на связь пока не откроешь спор и спорит до конца. Не советую этот магазин.,8
"не стоит своих денег, легкая трятка, смотриться дешево, не верьте картинке, не то пальто",2
На параметры 79/59/88 оказалась мала под мышками и короткая... очень недовольна,2
Присутствует неприятный запах и торчат нитки. Свитшот пришёл мятый.,3
"Легинсы маломерят. Почему то спереди пошив больше, чем сзади. Не понравилось то, что выделяется любое белье, даже бесшовное. Я не в восторге.... Мои параметры 84/68/92 рост 165",2
"продавец за 4 месяца не вернул деньги,нечестный",8
заказала 22.04 сегодня 1.09 товар не пришел.,8
"все очень плохо, маленький,долго шёл до Волгограда,продавец деньги не вернул",8
"Много грязных точек на передней части свитера. Сразу после распаковки бросились в глаза черные точки, которые очень сильно видны на желтом свитере.",3
все ок. на 48-50 налезли легко,5
"на русский 46 м рост 165 подошла L качество хорошее, выше ростом будет коротковато и длина блузки и рукав, доставка две недели, товар не отслеживается, за такую сумму замечательная блузка",2
"товар не пришёл,и срок защиты уже закончен.открывала спор два раза,вернули деньги только во второй раз.но полную сумму,за это спасибо.очень жаль,что туника так и не пришла!((",8
Внешний вид абсолютно не похож на фотографии! Этих денег кофта явно не стоит(((,2
рубашка суперская! рубашку рекомендую !,2
"Все бы ничего, но блузка вся кривая. Очень расстроилась.",2
"Написано что пальто зимнее , но оно очень тонкое как кофта , все просвечивается на солнце , не соответствует описанию вообще",2
Не подошло,8
"На картинке товар намного лучше, чем в живую. Мало по размеру",7
"Рассчитывали получить пальто синего цвета, как на картинке, а получили черного",2
"юбка хорошая размер подошел, но испортило брак на шве, при чём зашили белыми нитками, и при чем в ручную и не очень аккуратно, очень не приятно, хотела заказать ещё красною, но теперь подумаю",2
"Ждала два месяца, посылка так и не пришла. Открыла спор, деньги вернули.",8
"можно было и S заказывать, ог 92. Велико.Может и не велико, просто мне не идет такое.Доставка быстрая. А так вещь крутая. Дома гонять буду.",7
"Отличные штаны, качественные, брала xxxl ткань плотная не тянется, по росту подошли и объем в бедрах точный. Доставка две недели в Псковскую область , ставлю 5 звёзд",2
"Куртка очень тонкая. Рукава для большого размера узковаты.Пух лезет из всех швов. Даже не знаю, смогу ли носить, так как ничего тёмного не надеть.",2
"Майка пришла чуть больше чем за месяц в Крым , сшита аккуратно, трек не отслеживался. Размер более менее совпал",2
"Не соответствует описанию, очень короткая, даже не кофта. Подойдет только на ребенка.",5
"качество ужаснейшее,тяжелый замок тянет всю кофту как вниз...не стоит она заявленных денег.",2
"качество низкое,размер ОЧЕНЬ маленький",2
"мало по размеру, изображение не соответствует картинке. продавец вернул часть денег.",5
"Легинсы как на картинке. Высокая талия. На рост 170см мне оказались коротенькие, хотела подлинее. И как их сняла, ноги чем-то не приятным запахли, как-будто рыбой чтоли, не поняла, может потом выветрятся, посмотрю))",2
Товар долго шел(( Качество товара понравилось.,8
"свитер хорошего качества , но размер максимум 42-44 при росте , мне рост 170 короткий рукав , на ОГ 90 см хорошо",2
"Не стоит своих денег, на фигуре торчит , не драпируется. Пошив небрежный, на воротнике шов не прошит, дыра 6см. Из-за этого хотела спор открыть, но не успела. А продавцу ведь надо смотреть, что отправляешь!!",5
"Заказ шёл три недели, брюки хорошего качества, всё подошло, ещё положили подарочек. Спасибо продавцу!",5
"к сожалению топик оказался ливчиком. и пришлось по центру сделать сборку. качество ткани приятное, но просвечивает чашечки пришлось тоже их убрать, так как выглядит не эстетично",3
"Заказ пришёл довольно быстро,но при получении была вытянута нить прямо посредине кофты и никуда ее не спрятать!и у пуговицы застежка тоже оторвана",8
товар так и не пришел спустя три месяца,8
"юбка красивая, но тонкая очень, ткань не держит форму вообще...каждый изъян тела показывает...",2
не берите эту хрень. просто кошмар,8
"Материал не приятный, сидят не красиво, сборками, ужасно воняют болотом и не отстирываются:(",0
качество супер,8
"Быстрая доставка, но юбка на меня не села. Размер М. Параметры: талия - 74, бедра - 94, рост - 159. Спереди морщит. Кожзам у юбки довольно жесткий.",2
Ждала пять месяцев кофту. Не пришла очень расстроилось. Продавец продлевал постоянно срок защиты. Продавец вернул деньги за это спасибо .,5
"На 42 размер заказала XL послушав отзывы. Велика на размера три. Но иначе были бы коротки рукава. Качество так себе, тонкая, на осень. Вес 52 кг, рост 167",2
"заказ до меня не дошел, почему-то уехал в другой конец страны. деньги вернули",8
"не то, что ожидала, не соответствует ростовка, на 10см примерно короче. тонкий.",2
Просачиваются! Все труселя видны.,5
"Ждала товар три месяца, так и не пришёл. Продавец вернул деньги,но они так и не поступили на счёт, как так не знаю.",8
"не ровный шов, бросается в глаза...",5
пижама супер как на фото-вот только грудь не на своем месте.материал хорош.заказ шел месяц до москвы,2
"Длинна не соответствует для платья, потянет на рубашку",2
заказ пришел быстро..состав ткани не указан..цвет тусклый..синтетика плотная..для тех кто потеет не вариант брать этот свитер..Недовольна,3
"Носочки плохие,неприятно ощущаются на ногах,рисунок поплыл",4
"Длинна примерно 94см, растягиваются в полтора раза. Они на ощупь очень приятные мягкие, внутри белые и по ощущениям как фетр.",2
Я осталась довольна.,8
"Размер не соответствует действительности,доставка осуществляется очень долго.",8
Отлично подошла на 44р брала М.Спасибо,5
"Заказ пришел очень быстро. Запаха нет. По размеру. На осень самое то, а вот в сильные морозы я думаю будет холодно.",7
"очень вонючая, на концах швов нитки висят, вязаный рисунок как будто был под горячим прессом, поэтому абсолютно плоский и смотрится как дешевая тряпка",3
"отличная футболка, хорошее качество, на 46 р-р подошёл L",2
шапочка супер!!! советую всем!!!,2
"Юбка не фонтан( пришла вся в катышках. Если бы увидела в магазине, подумала бы что ее кто-то носил и вернул, ощущение что она б/у.",2
"Пошито плохо,размеру не соответствует.",8
"Футболка и правда хорошего качества, размер подошёл, на свой 40-42 взяла s, села как надо. Дошла за 3 недели.",2
цвет приятный )). ещё не мерила,5
очень плохое уачество пошива,8
"Качество материала нормальное, но очень воняет, надеюсь запах исчезнет со временем. Также размер не соответствует описанию, прям очень большое платье!",2
это просто бомба!качество на высоте!ни одной ниточки не торчит!я очень довольна!спасибо,7
Заказ не пришёл. Продавец отправил посылка в другой город. Деньги вернули росли вмешательства Али.,8
"Заказ пришёл быстро, были небольшие недоразумения,но продавец идёт на контакт и быстро решили проблему.",8
"очень довольна лифчиком. косточки совсем не чувствуются, удобный.",2
"топик короткий, нитки местами торчат",4
"Товар не пришёл, но деньги вернули. Очень общительный продавец.",8
"Брюки велики, очень сильно и некрасиво морщат. На искусственную кожу не похожи совсем, зато очень напоминают гидрокостюм. Носить нельзя.",1
"хорошие носочки, только не высокие. как на фото. дошли очень быстро.",4
"качество хорошее, продавец супер ,закажу ещё",8
Размер взяла xxxl на 48-50. подошло идеально.,2
"Материал синтетика, будут катышки на нем после первой же стирки, на рукавах резинки очень слабые, ощущение, что растянута уже. Заказывала на размер больше на м заказала л, но рукава коротковаты всеравно.",3
нежная. качественная блуза. дочке нравится. доставка быстрая.,5
"не подошла по размеру вообще, об 104, ог 92",5
"на внешний вид более-менее, ткань плохая, торчат нитки.",4
"ставлю одну звезду,обманули с количеством,продавец два месяца обещал прислать так и не прислал,продавец оказался не честным.",8
пояс маленький,2
"заказала 14 апреля сегодня 15 августа товар так не поступил, открывала спор сказали все будет, прошёл срок открыла опять спор и что вы думаете мне не вернули деньги!!!!",8
товар не пришёл. продавец деньги не вернул. не советую этого продавца,8
Размерная сетка не соответсвует,7
"Очень тонкая, на толстовку не похожа, скорее на водолазку оверзайз",2
"цвет не соответствует картинке, намного тусклее, как грязный",0
"товар ждал около 2 месяцев,продавец за два дня до окончания срока страховки продавец стал просить закончить спор!Обещал что товар придет в тичении 10 дней но увы так я его и не дождался!!!",8
ждали почти 3 месяца товар так и непришол.Продавец вернул деньги,8
"качество ткани хорошее, но вот, принт окрасился и пятна получились коричневые. только для дома или дачи теперь носить",4
"Товар не пришёл, спор был открыт, но деньги не вернули",8
"пришла немного маленькая, хотя но фото выглядит свободной. очень теплая. была в черных нитках. но все равно довольна, нитки не торчат, выглядит прочной. может быть закажу еще.",2
"отвратиельное качество ткани,пошив бесформенный,пройма огромная,ощущение такое,что шил начинающий",4
"Хорошие, но страшилки быстро отпадают((",7
Все как на фото,8
"На 46р. ог 96см.М в самый раз!На рост 169 длина выше колена см на 10,рукава не короткие,что очень радует) Ткань плотная,цветы резиновые.Мне нравится! Доставка 3 недели.",2
"На фото ткань одна, а в жизни другая. Короткая, капюшон маленький и не из-за того, что голова большая. Доставка быстрая, но денег своих не стоит. Максимум рублей 300 стоит эта вещь, но никак не 550р",2
"Трусы заказала в апреле, трек отслеживается, продавец общительный отвечал на все вопросы, прошло 3 месяца заказ так и не пришёл, открыла спор для возврата средств,так и не вернули.",5
"Очень удобные и легкие брюки, на мой 46 рус. , 176 рост - 30 размер как раз. спасибо, удобные)",2
Заказ очень долго шёл !!! Недовольна,8
"Блузка в Ростове-на-Дону так и не пришла, ждала ее с 11.04.17г. Продавец один раз продлевал защиту, но во второй раз не продлил. В итоге ни денег, ни блузки.....",5
"Платок не красивый, как тряпка.",2
"блузки хорошие, заказываем второй з раз. сшиты хорошо, аккуратно. швы ровные, все хорошо, рекомендую. правда у белой материал тоньше. а розовая и жёлтая плотнее, но все равно летние, приятные",2
"Отличное качество, мягкая. Пришла за пару недель. Но на мой 170 рукава короткие к сожалению",2
"доставка быстрая, меньше недели. штаны классные, но т.к. они заужены, внизу немного тесноваты, лучше заказывать на размер больше",7
"Ужасный запах, после стирки не до конца выветрился. Размер огромен. Ношу 40 - утонула.",5
"ждала 3 месяца, за 2 дня до окончания срока открыла спор, продавец на еще 50 дней продлил защиту, вмешался алик и деньги вернули!",8
"Недовольна!! Продавец отправил мой заказ совершенно в другой город и совершенно другому человеку. Когда я открыла спор по данной причине,продавец сказал,чтобы я поменяла причину! Больше у данного продавца заказывать не буду.",8
"Рубашка хорошая, но слегка короче чем ожидалось",2
"дурацкие лосины. форма-перевернутый треугольник. на икрах оч плотно, а на живое нереально большие. у меня фигура такая, что ""бока"" шире чем таз. и даже на такой фигуре болтается, а хотелось бы утяжки",2
хорошо,8
"размер не соответствует, мало!",5
"супер джинсы, есть немного запаха. хорошо тянутся и высокая талия",2
"Свитер отличный! Цвет красивый! На ОГ 94 взяла М, село свободно, как и хотела",2
"Ужасно прошито"" платье. ""Как тряпка какая то . Весит как сорочка.",2
Костюм сшит аккуратно. На мой XL только-только.,6
"какой отзыв ни фига ни пришло , продавец мозги ебал так ни хера и нет , ни заказывайте у него и спор открывала козлы закрыли ни денег ни куртки третий месяц пошел ,,, уроды",8
"На фото выглядит удлинённым, а на самом деле нет",2
"Свитер пришёл с сильным запахом. После стирки аромат выветрился. Но самое обидное, что он не такого цвета как на фото. Голубой не яркий, а приглушенного холодного голубо-серого оттенка((( придётся отдать подруге",3
"Запах сильный , и топ очень широкий",2
"На вид хорошие, но ткань не дышит",2
норм джинсы. ткань СТРЕЙЧ- берите на размер меньше по сетке),2
"Свитер хороший, мягкий. На 46 рос.размер XL сидит плотно.",2
На 48р брала 3xxxl мала,2
Синтетика противно даже в руках держать. Сразу выбросила в мусорку. Размеры тоже не совпадают. Маломерка,3
"на 42 м очень велико, костюмчик на взрослого крупного мужчину",2
На 56 размер подойдет,2
размер точно не s хотя заказывала s просвечивает очень можно сказать без юбки,2
Спасибо большое! Получила свой товар! Класс! Продавец надежный! Всем рекомендую!,7
Заказывала две: черную и серую. Кажется что размер пришел не тот. Футболки ооочень широкие,2
прислали другой цвет!,5
"Товар не пришёл, деньги вернула через спор",8
"не пушап, обычные лосины. не соответствует описанию.",2
"Заказ не пришел. Ждала пол года, продавец общительный, просил не открывать спор, сказал что посылка задержалась на таможне. Открыла спор деньги вернули быстро",8
"низ узкий, перешивать, но беру уже третью из-за ткани",2
"Товар так и не пришёл, вернули деньги",8
"заказываю 3 раз ! у разных продавцов.... не везёт зараза!!!! ни разу не пришла! трек не отслеживается, ждала 90 дней... видимо не судьба ... деньги обещали вернуть",8
"товар мал в рукавах. деньги не вернули, товар в мусорку. зря потраченные деньги и нервы.",8
На футболке было ржавое пятно.,2
"Заказ так и не пришёл! Заказывала 21.06, сегодня 26.09!!!",8
"Заказываю второй раз. Качество хорошее, сидят отлично, ткань приятная",3
"товар не пришло и не получен ,что делать деньги верните.",8
Заказывала L на 44 размер. В следующий раз буду заказывать на размер больше.,2
Товар я не получила жаль но продавец в этом не виноват что товар не дошел.Продавец умничка всегда был на связи и вернул деньги без проблем.,8
"Качество на 3ку, приехала кофточка грязная, с черными пятнами. Были торчащие нитки и есть две дырки. Зашить их, конечно, можно, но вид будет не для выхода на улицу. Буду носить дома.",2
у сожалению товар не пришел.. после спора Алиэкспресс вернул деньги. За это спасибо!,8
"отличное платье, размер подошёл.",2
"Супер быстрая доставка ,в Белгород за 9 дней пришёл свитер,мягкий,тёплый.На мой обхват груди 92 см и рост 172 немного коротковаты рукава.",7
До Хабаровска за 3 недели)меня все устроило)спасибо,8
топ не пришел! не заказывайте у этого продавца!,8
"вернули день за товар, который к сожалению так и не пришел, спасибо)",8
the fabric is very thin and it's synthetic. the top is too small and the teeshirt folds around the top,0
"Очень расстроена товаром, бесформенная кофта, материал очень плохой, носить не возможно, очень не приятная к телу , цепляется за все. Заказом расстроена.",2
"посылка так и не пришла, продавец очень долго продлевал защиту, но так ничего и не пришло, продавец вернул деньги, за это и 3 *",8
"на грудь 117 см великовато, талия 94 тоже слишком велика, можно на размер меньше. низ платья обработала вручную, плотными нитками. теперь все ок. супер.",2
хороший товар. все соответсвует,8
"футболка на низеньких. на рост 173 она коротковата. Ткань эластичная, синтетическая. Жаль, хотелось свободную и длинную, как на фото.",2
"шикардос !!!!! на 46, M как влетая.вязка супер,мягкая к телу.",2
Качество плохое. Ткань дешевка. Сшито не по лекалу. Просто мешок,4
аренда. рукава короткие и широкие. ткань после стирки сказалась,4
"продавец товар не отправил, дал левый трек",8
ждала долго - не пришло ...деньги вернули,8
"Оказалась маловата на 46 размер. жаль. качество норм, к продавцу претензий нет",5
"Отслеживалось. Пришло за месяц. За такую цену хорошо. Пошив хороший. Немного мало. Если похудеть, грудь меньше станет и будет хорошо. В целом товаром довольна. Спасибо.",7
"Отличная шапка, уютная, теплая, хорошо сидит на голове. Доставка в Екатеринбург 2 недели. В подарок положили резинку для волос. Спасибо",5
не пришло. деньги не вернули,8
"Не совсем то,чего я ожидала, но за такие деньги очень хорошо. Буквы приеклеены - это минус. Немного большая. Доставка была 3 недели.",7
Размер подошел и это главное. очень приятная к телу.,2
кардиган замечательный. приятный на ощупь. застегивается на 2 кожаные застежки и 2 потайные клепки на горловине. но на мой рост 160 длинноваты рукава. в остальном я очень довольна покупкой.,2
"Заказ шёл меньше месяца. Качество полностью соответствует описанию. Летом будет приятно холодить) Спасибо! Продавец внимательный, продлевал защиту. Счастья, успехов в бизнесе!",7
"Всё заказала 2xl, но этот заказ к сожалению маловат. И материал, не то, что ожидала.",7
Все супер! Очень понравилось! Советую!,7
"Рубашка ну посто супер!!!!за такие деньги))взяла м чтобы была свободно объём ,55 килограмм",2
Заказ так и не пришёл,8
"Китайская L - даже не отечественная S. Выбирая футболку, обязательно берите не размер-два больше. Товар доходит очень шустро, но размер от этого не изменится.",2
"Цвет платья и ресунок мутный. Качество ткани не хлопок, больше полиэстер. Прошито платье хорошо. Ношу 42размер. Заказала S, пришло на 2 размера больше. Горловина широкая. В целом его можно носить и на 42 размер, но только летом",2
"самая ужасная покупка, не заказывайте",8
все идеально)на меня сели идеально,8
товар так и не пришел деньги не вернули,8
"Продавец отправил не тот товар,пришла какая-то кружевная накидка на два размера больше!после долгой переписки с продавцом,деньги так и не вернули,даже половины!",5
"хорошие, теплые",8
"Маечка пришла быстро,месяц до рнд,не отслеживалась.Качество ужасное,сшито все криво и косо!Лямки очень короткие,а сама майка широкая и короткая. Даже дома стыдно носить!!!",2
"Качественные, лучше чем на фото",7
"Товар пришёл некачественный, швы неровные. Не рекомендую",5
"Доставка до Москвы 15 дней. Очень легкая и тонкая. Относительно теплая, т.е на весну или осень. Пошито аккуратно, строчки ровные. Вообще претензий к качеству пошива нет. Вопрос в какую погоду носить.",7
платье пришло через три недели в краснодарский край .описание точное .пошито хорошо качественные швы аккуратные.покупкой довольна.продавца рекомендую!,2
"Товар ждала 3 месяца, так и не дождалась, хоть продавец и продливал защиту. В итоге алиэкспресс вернули деньги.",8
Не соответствует размер. Маломерки.,5
"Толстовка пришла с дырками (криво было прострочено), спор не открывала, т.к. подтвердила что товар пришёл до детального осмотра. Размер подошёл на российский 44.",5
"Не знаю даже с чем его носить , коротковат м размер на 42 рус, с высокими брюками попробую но и вверх не особо смотрится",2
вернули деньги . саасибо АЛИ.вожможно виновата нашв почта.,8
"Качество хорошее, но вещь совершенно не соответствует фото. В жизни выглядит ужасно, как балахон. Ходить в таком точно не буду...",2
"Ткань плотная, не просвечивает, швы ровные, но с размерной сеткой не совпадает. для размера S большой и на рост 170 короткий(",4
Продавец обманщик! Дал чужой трек номер. Посылку так и не получила. Деньги вернули через спор.,8
Хорошие шорты не первый раз заказываю!),2
"Я не знаю как оценить этот заказ. Платье говно, но продавец оказался честный и вернул деньги сразу.",5
"хорошая, но очень уж тонюсенькая.",7
"Качество не понравилось, нет силиконовой резинки, цвет не такой как на фото продавца.",3
"Ждала заказ с 14 мая, так ничего и не пришло!!!! 5 звезд за то, что вернули деньги!!!!",8
"Отвратительно платье . Рукава короткие , тело в нем не дышит . Мне оказалось мало , отдала подруге , смотрится плохо , даже на худенькой . Вообщем не заказывайте его !!!!пожалеете",2
"ткань синтетика,хотела хлопок или что-то вроде,но как обычно,легкое платье и не понятно из какого материала.",4
"Колготки пришли не с блестками, а простой дешевый капрон, дамеще и с затяжками! я так ждала этих блестящих колготок и вот тебе пожалуйста подарок под новый год!",4
"Верх огромный,низ короткий . Заказала белый ,пришёл светло-жёлтый,не красивый цвет (((",2
Товар не пришёл спустя почти 4 месяца.,8
Очень маленькая кофта. продавец отправил не тот размер,2
"посылка шла 20 дней. пришла в целости. трусишки все аккуратные,яркие)) но они не тянутся.кароче все подошло я довольна. продавец общительный, рекомендую товара и продовца))",8
"товара нет, деньги вернули",8
отличные!!!рекамендую)),8
"Посылка не пришла, в споре отказали",8
"Заказ не пришёл, деньги не вернули, хотя спор открыл вовремя, очень не доволен, не рекомендую!",8
"Заказ пришел, НО не тот что заказывала)) хотя футболка прикольная.",5
"не соответствует заявленному цвету, заказывала темно синий пришел непонятный какойто грязно синий. в целом качество нормальное",7
товар до покупателя не дошёл никому не советую такого продавца,8
"Посылка не отслеживалась, иаломерит на 1 размер",5
"класная, правда маловата, плечи и рукава коротковаты. буду заказывать еще. пришла быстро",2
не пришла зря столько времени ждала,8
Рубашка так и не пришла! очень жаль! деньги пропали!,5
"Мягкий тёплый шарф, большой и можно завернуть я в него, но волосы немного магнитятся",2
"М большая на 40-42рос.(рост 170!пуховик приехал с чёрными пятнами,продавец вернул 50%",2
"Шла кофта довольно долго, качество тоже как то не очень.",2
"связана из нескольких частей вроде неплохо,но сшиты эти части страшненько(",7
"все отлично,спасибо",8
Не пришло,8
"классные трусы, высокие, плотные. такие и хотела. размер заказала XL. и не прогадала. хотя ношу L. учитывайте при заказе.",2
"Качество хорошее. Но размеры указаны совершенно неверно. У продавца написано xs - 76-84. Мои бедра 80 и шорты мне сильно велики, носить не смогу, для них нужны бедра минимум 85-88. Разочарована, сильно ждала эту посылку.",2
